population_predateurs;population_proies
30;100
30;95
30;180
14;169
24;324
24;307
22;378
22;357
44;378
44;334
44;356
43;313
86;357
86;276
86;314
74;245
138;331
136;211
136;262
113;157
216;208
197;83
181;52
76;24
60;42
35;38
33;70
8;65
10;130
7;126
7;250
5;246
10;395
10;385
10;390
10;380
20;390
20;370
20;380
20;360
40;380
40;340
40;360
38;324
76;362
74;291
74;326
72;256
140;330
137;208
137;240
116;143
208;188
174;91
161;104
71;61
90;106
64;79
60;144
24;127
36;248
30;224
30;370
29;342
56;372
56;317
56;344
54;293
106;347
104;254
103;297
99;207
190;280
179;140
173;132
107;66
142;98
107;60
95;96
32;72
52;134
36;113
36;208
20;191
38;366
37;333
37;363
36;327
72;364
71;297
71;329
65;265
128;336
123;228
120;280
108;179
206;244
195;113
185;102
97;42
128;64
82;46
75;72
26;55
36;102
24;97
22;182
12;173
24;336
24;313
24;376
24;352
48;376
48;328
48;352
47;306
94;353
94;267
93;307
89;222
176;312
169;170
165;168
119;85
174;118
129;61
118;72
38;54
42;102
29;91
26;170
15;157
28;304
27;281
27;373
25;348
50;375
49;329
48;352
48;305
94;353
94;267
94;306
88;225
168;316
160;175
159;162
120;88
164;118
127;68
117;84
42;65
44;112
36;96
32;174
19;162
26;316
23;298
22;378
22;356
44;378
44;338
43;357
42;318
78;361
78;288
77;323
75;251
144;328
141;214
139;260
119;152
226;194
198;83
178;76
71;39
78;64
49;49
44;90
10;83
16;160
12;153
9;300
8;294
14;393
14;379
14;386
14;372
28;386
28;358
28;372
28;344
56;372
55;320
55;345
54;293
106;347
105;253
104;296
