population_predateurs;population_proies
30;100
30;92
30;86
12;78
8;77
2;76
1;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
