population_predateurs;population_proies
30;100
30;92
30;89
30;86
30;80
30;77
30;72
30;68
30;65
30;61
22;116
22;108
20;103
18;96
17;95
15;91
13;89
13;86
13;85
13;82
12;160
12;156
11;155
11;147
11;145
10;141
10;138
10;135
10;133
10;131
10;260
10;254
9;248
9;244
9;238
9;233
9;230
9;226
9;222
9;219
18;391
18;373
18;355
18;338
18;321
18;309
18;294
18;283
18;269
18;259
18;382
18;364
18;347
18;332
18;316
18;308
18;292
18;278
18;266
18;252
18;382
18;366
18;349
18;332
18;320
18;305
18;293
18;282
18;270
18;258
18;382
18;364
18;347
18;330
18;318
18;305
18;291
18;279
18;266
18;256
36;382
36;349
36;316
36;288
36;262
36;236
36;216
36;200
36;179
36;159
36;290
36;264
36;246
36;228
36;208
36;191
36;169
36;158
36;147
36;133
36;250
36;230
36;213
36;192
36;174
36;158
36;149
36;140
36;126
36;114
36;210
36;189
36;168
36;153
36;143
35;135
35;126
35;118
35;108
35;103
68;194
64;166
63;137
62;120
61;101
60;94
60;79
60;69
60;62
58;56
51;102
47;90
45;84
40;77
37;71
35;64
34;61
33;60
32;55
29;54
24;106
21;104
17;102
14;101
12;98
10;96
9;95
8;94
8;93
8;92
8;180
7;177
7;173
7;172
7;169
7;167
7;165
7;163
7;158
7;157
14;308
14;299
14;288
14;281
14;276
14;268
14;263
14;259
14;253
14;249
14;386
14;372
14;358
14;349
14;337
14;327
14;317
14;305
14;297
14;291
14;386
14;372
14;359
14;349
14;336
14;326
14;318
14;311
14;305
14;297
14;386
14;373
14;360
14;349
14;339
14;328
14;321
14;314
14;304
