population_predateurs;population_proies
30;100
30;93
30;174
30;165
30;310
27;292
27;373
27;347
27;373
27;348
27;373
27;346
27;373
27;347
27;373
27;347
27;373
27;348
27;373
27;347
27;373
27;346
27;373
27;346
27;373
27;346
27;373
27;347
27;373
27;346
54;373
54;319
54;346
54;296
54;346
54;296
54;346
54;295
53;347
53;298
53;347
53;297
52;348
52;300
52;348
52;298
52;348
52;298
51;349
51;304
51;349
51;306
50;350
50;302
49;351
49;303
49;351
49;303
49;351
49;303
98;351
98;261
98;302
98;215
98;302
97;216
97;303
96;218
96;304
96;215
96;304
95;221
95;305
95;219
95;305
93;228
93;307
90;228
89;311
89;231
89;311
89;227
89;311
89;233
88;312
87;232
87;313
87;233
85;315
84;241
168;316
168;175
166;170
166;87
163;98
134;54
114;62
81;49
67;76
42;69
27;126
21;116
17;222
15;212
15;385
15;370
15;385
15;370
15;385
15;370
15;385
15;370
15;385
15;371
15;385
15;370
15;385
15;371
15;385
15;370
30;385
30;357
30;370
30;344
30;370
30;340
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;340
30;370
30;340
30;370
30;341
30;370
30;340
30;370
30;340
30;370
30;341
30;370
29;342
29;371
29;342
29;371
29;342
58;371
58;317
58;342
58;288
58;342
57;289
57;343
57;289
57;343
57;288
57;343
57;290
57;343
56;292
56;344
56;292
56;344
55;293
55;345
55;293
55;345
55;293
55;345
55;295
55;345
55;291
55;345
55;293
55;345
55;291
110;345
110;244
110;290
110;196
110;276
109;182
108;254
103;175
101;248
98;173
98;252
94;181
94;260
93;194
93;296
91;214
91;309
89;233
89;311
