population_predateurs;population_proies
30;100
30;91
30;172
30;163
30;298
30;275
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;340
60;370
60;312
60;340
60;284
60;340
60;283
60;340
60;285
60;340
60;283
60;340
60;287
60;340
60;284
60;340
60;283
60;340
60;283
60;340
60;282
120;340
120;238
120;280
120;188
120;268
120;184
120;236
120;156
120;202
120;133
120;174
120;120
120;162
120;111
120;146
120;95
120;126
120;88
120;116
120;78
240;114
240;39
240;24
240;7
240;6
240;2
240;4
240;1
238;0
238;0
237;0
237;0
234;0
234;0
229;0
221;0
212;0
203;0
185;0
177;0
98;0
74;0
59;0
56;0
53;0
53;0
50;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
49;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
