population_predateurs;population_proies
30;100
30;88
30;84
7;80
5;79
2;78
2;78
1;78
1;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
