population_predateurs;population_proies
30;100
30;91
30;87
30;166
60;153
49;132
46;232
46;209
88;190
84;298
83;231
82;183
164;300
163;174
161;90
156;106
312;54
272;10
241;6
220;2
366;1
195;0
188;0
184;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
183;0
366;0
183;0
183;0
