population_predateurs;population_proies
30;100
30;93
30;89
11;81
8;79
2;79
1;78
1;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
