population_predateurs;population_proies
30;100
30;89
30;81
16;71
22;68
16;66
13;132
7;125
14;123
10;119
8;115
5;113
8;222
7;216
7;212
6;207
12;204
10;198
10;384
9;375
18;369
18;352
18;337
18;320
36;382
36;347
36;313
36;284
68;256
65;205
63;337
60;277
120;233
111;152
102;106
58;79
74;122
60;97
49;89
16;79
22;77
13;75
11;150
4;146
8;143
7;141
4;140
2;138
4;274
4;272
4;269
4;265
8;262
8;258
8;392
8;384
16;376
16;363
16;349
16;336
30;385
30;355
30;328
29;305
54;286
51;251
47;353
44;309
88;274
86;204
84;153
61;129
70;224
63;181
58;155
32;140
40;129
33;116
28;214
21;201
34;187
32;176
26;164
17;155
26;294
25;273
24;255
22;240
36;234
32;211
30;370
30;341
58;314
58;269
55;229
46;204
68;366
68;302
68;244
63;203
102;174
90;124
79;190
51;152
88;132
72;104
61;86
27;73
26;142
17;134
16;131
5;129
4;128
3;127
3;254
2;252
4;250
4;247
4;245
3;242
6;397
6;391
6;385
6;379
12;375
12;364
12;388
12;376
24;366
23;343
23;325
23;305
44;378
44;334
44;299
41;270
68;247
65;201
63;337
61;276
122;231
115;158
104;115
58;83
76;142
59;106
55;87
25;77
28;71
21;65
17;128
2;126
4;126
3;125
3;124
1;123
2;246
1;245
1;244
1;243
2;242
2;241
1;399
1;398
2;397
2;395
2;393
2;391
4;398
4;394
4;390
4;386
8;382
8;374
8;392
8;385
16;377
16;363
16;348
16;334
32;384
32;352
32;321
32;296
62;268
61;231
57;343
55;291
104;251
99;182
93;137
52;112
66;200
55;163
49;143
34;122
48;111
40;98
34;178
