population_predateurs;population_proies
30;100
30;96
30;94
30;92
30;89
30;88
30;82
30;78
30;75
30;71
30;67
30;64
30;61
30;58
30;57
30;55
30;54
30;53
30;47
30;46
22;45
22;44
22;43
21;42
20;38
19;36
19;35
19;34
18;34
17;34
16;33
15;32
13;32
13;31
13;30
13;30
13;28
11;28
11;27
11;27
10;27
10;27
10;26
9;25
7;25
7;25
7;25
7;25
7;25
6;24
10;44
10;44
10;44
10;44
10;44
9;44
9;44
9;44
9;43
9;43
9;42
9;40
9;39
9;39
9;39
9;39
9;39
9;39
8;39
6;39
3;38
3;38
3;38
3;38
3;38
3;38
3;38
3;36
3;36
2;36
2;35
2;35
2;35
2;35
2;34
2;34
2;34
2;34
2;34
2;34
2;34
2;34
2;33
2;33
2;33
2;32
2;32
2;32
2;32
2;32
4;64
4;64
4;64
3;64
3;63
3;63
3;63
3;63
3;63
3;62
3;62
3;61
3;61
3;61
3;61
3;61
3;61
3;61
3;61
3;61
3;61
3;60
3;60
3;60
3;60
3;60
3;60
3;60
2;60
2;60
1;60
1;60
1;60
1;60
1;60
1;60
1;59
1;59
1;59
1;59
1;59
1;59
1;59
1;59
1;59
1;59
1;59
1;59
1;58
1;58
2;116
2;116
2;116
2;114
2;114
2;114
2;114
2;114
2;114
2;114
2;114
2;113
2;113
2;113
2;113
2;113
2;113
2;112
2;112
2;112
2;112
2;112
2;111
2;111
2;111
2;111
2;110
2;109
2;109
2;109
2;109
2;109
2;109
2;108
2;108
2;107
2;107
2;107
2;107
2;107
2;107
2;107
2;107
2;107
2;106
2;105
2;105
2;105
2;105
