population_predateurs;population_proies
30;100
30;92
30;85
12;158
8;154
6;151
3;298
2;297
2;295
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
4;394
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
8;392
8;384
8;392
8;384
8;377
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;377
8;392
8;384
8;376
16;392
16;376
16;361
16;384
16;368
16;352
16;384
16;368
16;354
16;384
16;369
16;353
16;384
16;368
16;354
16;384
16;368
16;354
15;385
15;370
30;358
29;371
29;344
29;316
29;371
27;344
27;317
27;373
26;347
26;324
26;374
26;349
25;325
25;375
24;351
24;328
24;376
24;352
24;329
23;377
46;354
46;315
45;355
44;312
44;276
40;360
40;320
40;283
37;363
37;326
37;297
37;363
37;327
37;296
35;365
35;331
34;301
32;368
30;338
30;312
56;372
56;321
56;273
53;347
51;297
50;260
42;358
41;317
41;283
40;360
39;322
38;290
36;364
36;329
36;300
30;370
30;342
29;317
26;374
25;350
50;327
49;351
48;304
47;269
40;360
40;320
40;287
37;363
35;328
35;297
35;365
35;330
35;301
33;367
33;334
33;304
31;369
30;340
30;316
28;372
54;345
54;297
54;346
54;293
53;251
50;350
50;301
49;257
47;353
46;308
45;269
42;358
42;316
42;282
39;361
38;323
38;290
37;363
36;327
36;296
68;366
68;299
68;241
60;340
59;281
59;234
52;348
52;296
52;259
45;355
44;312
44;279
43;357
43;315
42;278
42;358
41;318
41;282
39;361
