population_predateurs;population_proies
30;100
30;93
30;86
30;79
30;74
30;69
30;65
30;62
30;58
30;57
48;53
46;50
42;45
38;40
36;39
36;38
34;35
33;33
32;31
30;28
28;52
27;49
25;46
25;43
24;41
21;37
21;35
21;35
21;35
19;33
28;32
27;32
25;27
24;23
21;22
19;21
19;19
19;19
17;17
16;16
20;32
17;31
15;29
15;27
15;27
15;27
15;26
14;25
13;25
13;25
12;24
11;23
9;23
9;23
9;22
8;22
7;22
7;22
7;22
6;22
4;42
4;42
4;41
3;41
3;41
3;41
3;41
3;41
3;40
3;40
4;40
3;39
3;38
3;38
3;38
3;37
3;37
2;37
2;37
2;37
2;74
2;74
2;74
2;74
1;74
1;74
1;74
1;74
1;74
1;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
