population_predateurs;population_proies
30;100
30;97
30;89
30;88
30;86
10;84
6;83
5;82
3;82
2;81
1;81
1;81
1;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
