population_predateurs;population_proies
30;100
30;91
30;85
30;82
30;79
15;72
22;71
20;67
18;64
15;59
15;57
7;56
12;54
10;53
10;51
10;48
10;47
6;46
10;46
7;45
6;45
5;45
5;44
1;44
2;44
2;44
1;44
1;44
1;44
0;44
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;88
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;176
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;352
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
