population_predateurs;population_proies
30;100
30;98
30;94
30;176
30;166
30;156
30;298
30;273
30;252
30;370
30;341
30;316
30;370
30;340
30;314
30;370
30;341
30;314
30;370
30;342
30;317
30;370
30;342
30;317
30;370
30;340
30;315
30;370
30;340
30;313
60;370
60;312
60;261
60;340
60;284
60;241
60;340
60;285
60;239
60;340
60;283
60;239
60;340
60;285
60;241
60;340
60;283
60;240
60;340
60;286
60;237
60;340
60;283
60;239
60;340
60;282
60;238
60;340
60;284
60;234
120;340
120;241
120;161
120;226
120;152
120;114
120;176
120;119
120;79
119;130
117;90
115;66
114;94
107;71
105;52
104;84
92;65
86;53
84;94
75;81
68;70
66;118
59;102
55;90
53;164
53;145
52;131
51;236
50;205
50;182
98;322
98;245
98;181
98;276
98;210
98;159
98;256
98;184
98;139
98;206
97;150
95;115
94;184
94;134
94;100
94;158
93;117
92;90
92;136
90;107
89;83
88;130
86;98
85;74
84;120
81;89
81;70
80;114
79;95
76;76
150;116
149;73
148;46
145;60
142;43
139;29
136;30
134;24
131;18
124;26
77;20
67;17
59;24
48;21
41;19
33;34
28;30
24;29
20;56
16;54
14;53
11;106
11;103
10;101
9;196
9;193
9;192
9;378
9;370
9;362
18;391
18;373
18;355
18;382
18;364
18;347
18;382
18;365
18;351
18;382
18;364
18;348
18;382
18;364
18;347
18;382
18;364
18;347
18;382
18;364
18;348
18;382
18;364
18;348
18;382
18;364
18;348
18;382
18;364
18;347
36;382
36;347
36;314
36;364
36;329
36;299
36;364
36;328
36;301
36;364
36;332
36;303
36;364
36;328
36;300
36;364
36;328
36;298
36;364
