population_predateurs;population_proies
30;100
30;97
30;87
30;81
30;77
30;74
30;72
30;69
30;66
30;62
23;118
21;110
19;104
18;97
18;96
18;94
18;90
17;86
17;86
17;83
16;162
15;156
13;152
13;147
12;145
12;143
12;139
12;132
12;127
11;121
22;240
22;228
22;214
22;205
22;191
22;182
22;174
22;160
22;152
22;143
21;274
21;259
21;245
21;227
21;216
21;203
21;188
21;177
21;171
21;164
21;312
21;294
21;276
21;263
21;248
21;230
21;221
21;216
21;204
21;196
42;366
42;330
42;297
42;264
42;236
42;213
42;188
42;165
42;152
42;140
42;258
42;227
42;205
42;182
42;163
42;148
42;129
42;120
42;111
42;108
42;198
42;181
40;166
40;147
39;135
37;127
37;116
37;107
37;100
37;96
70;182
70;154
68;128
67;111
67;94
66;83
65;75
65;66
64;56
63;45
55;74
48;67
43;58
41;51
38;49
35;46
33;42
29;40
26;39
24;36
21;66
16;64
14;63
13;61
12;61
10;61
9;61
9;61
7;60
6;59
8;118
7;117
6;115
6;114
6;114
6;112
6;112
6;110
5;108
5;107
5;212
5;210
5;207
5;206
5;205
5;202
5;201
5;200
5;199
5;197
5;390
5;386
5;381
5;376
5;372
5;367
5;363
5;359
5;357
5;354
10;395
10;385
10;377
10;367
10;357
10;349
10;339
10;330
10;322
10;314
10;390
10;380
10;372
10;363
10;354
10;347
10;338
10;332
10;324
10;316
10;390
10;380
10;370
10;361
10;352
10;343
10;334
10;326
10;318
10;311
20;390
20;370
20;350
20;333
20;315
20;299
20;287
20;270
20;259
20;247
20;380
20;360
20;342
20;323
20;307
20;291
20;276
20;264
20;251
