population_predateurs;population_proies
30;100
30;97
30;94
4;93
3;91
2;90
1;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
