population_predateurs;population_proies
30;100
30;98
30;176
19;162
16;310
15;295
30;385
30;356
30;370
30;340
30;370
29;341
58;371
58;315
58;342
55;289
54;346
54;296
106;347
106;251
104;296
93;208
90;310
86;229
172;314
165;175
162;174
125;85
96;114
50;83
66;154
57;121
53;204
37;174
34;312
31;285
62;369
62;313
62;338
60;280
60;340
59;282
118;341
114;239
113;287
105;190
99;278
82;203
156;314
151;192
147;210
118;122
102;164
72;116
112;188
96;135
89;210
64;160
53;278
47;238
88;356
86;273
86;314
80;243
75;325
72;255
142;329
138;209
134;256
118;153
107;202
89;137
152;200
137;109
130;132
68;88
48;140
24;127
32;240
25;226
25;375
25;351
24;376
24;353
48;376
48;329
48;352
48;307
46;354
46;309
92;354
92;267
92;308
88;223
88;312
82;236
156;322
151;187
150;192
116;108
94;144
58;110
76;196
63;152
59;264
47;222
43;357
42;315
84;358
82;282
82;318
81;242
78;322
68;257
134;333
131;211
131;258
117;153
110;208
86;142
144;220
129;129
121;184
77;127
62;208
44;173
74;316
71;254
71;329
65;265
64;336
62;275
122;339
120;228
120;280
107;183
100;252
82;181
158;266
149;156
146;172
109;93
83;148
38;122
58;228
48;193
48;338
44;295
44;356
43;313
86;357
86;280
85;315
81;239
77;323
74;250
146;327
143;202
143;236
121;133
108;182
78;124
126;198
110;130
103;186
67;135
57;230
41;195
76;356
74;291
74;326
69;260
67;333
65;272
128;336
126;227
125;275
115;170
106;224
90;152
162;228
145;126
141;144
88;86
63;134
33;115
44;216
36;191
35;344
35;309
35;365
35;330
70;365
70;301
70;330
68;270
62;338
60;282
116;342
