population_predateurs;population_proies
30;100
30;94
30;89
30;83
60;79
44;68
41;61
38;58
74;54
54;44
48;39
47;35
86;30
59;26
56;22
53;19
96;16
59;11
55;11
53;9
100;9
52;7
52;6
50;6
100;5
52;3
51;2
51;2
100;2
52;1
51;1
51;1
102;0
52;0
52;0
52;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
51;0
102;0
51;0
51;0
