population_predateurs;population_proies
30;100
30;95
30;91
30;83
30;78
30;75
30;74
30;69
30;69
30;63
24;59
22;59
18;56
16;54
15;53
14;53
12;49
12;49
10;49
8;49
8;96
6;93
6;92
5;91
5;90
4;89
4;89
4;88
4;88
4;87
6;87
6;85
6;85
6;84
6;84
6;83
6;83
6;81
6;80
6;78
3;156
3;156
3;155
3;153
3;152
3;152
3;151
3;149
3;148
3;148
3;148
3;145
3;144
3;142
3;141
3;141
3;141
3;141
3;140
3;140
6;278
6;275
5;272
5;271
5;268
5;264
5;260
5;255
5;252
5;248
5;244
5;242
5;241
5;237
5;233
5;229
5;226
5;222
5;220
5;217
5;395
5;390
5;386
5;382
5;378
5;374
5;370
5;365
5;361
5;356
10;351
10;341
10;332
10;324
10;316
10;308
10;299
10;292
10;284
10;275
10;390
10;380
10;370
10;360
10;350
10;342
10;332
10;323
10;313
10;306
10;298
10;292
10;287
10;281
10;274
10;264
10;258
10;251
10;247
10;239
20;390
20;370
20;350
20;333
20;316
20;300
20;282
20;271
20;258
20;246
20;237
20;229
20;219
20;209
20;200
20;193
20;188
20;180
20;176
20;167
19;324
19;309
19;296
19;280
19;272
19;260
19;253
19;241
19;230
19;218
38;209
38;189
38;172
38;154
38;145
37;134
37;127
36;119
33;113
33;105
31;194
29;182
29;173
29;166
27;158
25;152
25;143
25;133
25;126
25;118
24;111
24;106
23;102
21;99
21;97
20;94
20;92
18;92
18;87
17;84
30;164
29;153
29;145
29;137
28;130
28;128
28;124
27;121
26;117
25;110
20;104
20;102
19;100
17;97
17;94
17;90
16;88
14;87
12;85
