population_predateurs;population_proies
30;100
30;94
30;89
30;86
30;84
30;80
30;77
30;74
30;69
30;63
60;61
60;54
60;47
60;42
60;42
60;37
60;33
60;33
60;29
60;26
110;25
109;22
109;21
108;16
105;12
103;10
103;7
103;5
100;4
99;4
160;4
157;3
155;3
155;3
151;2
149;2
149;2
145;2
143;2
143;2
196;2
195;2
191;0
187;0
185;0
182;0
180;0
179;0
179;0
179;0
198;0
198;0
198;0
197;0
197;0
197;0
197;0
197;0
197;0
197;0
202;0
200;0
200;0
200;0
200;0
200;0
200;0
200;0
200;0
200;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
202;0
