population_predateurs;population_proies
30;100
30;96
30;90
30;85
30;82
16;75
13;146
11;141
10;137
7;136
14;135
13;132
12;256
12;248
12;242
10;236
10;232
10;224
10;390
10;380
20;373
20;355
20;338
20;322
20;380
20;361
20;342
20;328
20;316
20;304
40;380
40;342
40;306
40;274
40;249
40;222
39;361
38;324
37;292
37;266
74;238
73;188
72;308
72;245
72;198
71;159
71;134
61;112
52;198
46;173
84;156
81;120
80;91
75;77
70;126
49;99
42;87
39;84
33;81
18;78
18;154
16;148
15;144
14;141
13;133
12;129
12;248
12;242
12;233
12;226
24;220
23;212
23;377
23;354
23;333
23;312
23;299
23;284
23;377
23;357
46;337
46;298
46;262
46;239
46;354
45;311
45;274
45;244
45;219
43;197
78;356
76;289
76;233
75;188
75;155
69;127
65;228
58;191
54;161
52;140
102;127
94;89
89;130
86;97
83;81
62;67
54;60
38;51
26;98
17;90
28;88
26;79
25;77
19;73
17;146
11;137
9;133
9;130
9;128
7;126
10;246
10;238
10;232
10;229
10;222
10;216
9;391
9;382
9;374
9;365
18;356
18;340
18;382
18;365
18;349
18;334
18;318
18;302
18;382
18;364
36;346
36;315
36;283
36;263
36;364
36;331
36;299
36;267
36;243
36;220
72;364
71;302
71;242
71;198
71;163
67;134
62;226
60;182
58;151
56;132
108;111
101;79
92;122
88;90
82;76
51;64
44;59
29;53
19;98
14;95
20;92
17;89
16;86
14;85
12;166
8;161
7;158
6;156
6;155
5;152
10;302
10;295
10;285
10;279
10;271
10;264
10;390
10;381
9;372
9;363
18;354
18;336
18;382
18;364
18;347
18;333
18;318
18;304
18;382
