population_predateurs;population_proies
30;100
30;97
30;90
30;82
30;79
30;73
30;140
30;136
30;130
30;124
30;117
30;108
30;200
30;183
30;168
30;152
30;140
30;135
30;256
30;238
30;222
30;207
30;197
30;184
30;338
30;314
30;288
30;266
30;246
30;230
30;370
30;341
30;319
30;294
30;270
30;249
30;370
30;340
30;313
30;289
30;267
30;247
30;370
30;340
30;316
30;289
30;265
30;248
30;370
30;340
60;314
60;265
60;220
60;183
60;312
60;258
60;217
60;179
60;146
60;134
60;232
60;193
60;161
60;138
60;119
60;103
60;188
60;157
60;138
60;125
60;114
60;104
60;172
60;146
60;130
60;109
60;94
60;86
60;156
60;138
60;125
60;109
59;96
59;82
59;148
59;127
58;109
58;96
58;89
58;82
58;140
58;124
58;107
58;95
58;81
58;75
58;130
58;110
57;98
57;94
114;82
114;62
114;102
114;78
114;58
114;42
114;26
114;22
114;26
114;20
113;14
113;13
113;10
111;10
110;14
110;12
107;11
104;9
102;7
99;7
74;12
69;9
57;7
49;7
43;7
36;7
36;14
29;12
24;11
21;11
21;11
19;11
19;20
16;19
14;19
13;19
11;19
10;19
10;38
9;37
6;37
5;37
5;37
5;37
5;74
5;74
3;74
2;73
2;73
2;73
4;146
4;145
3;144
3;144
3;143
3;142
3;280
3;277
3;276
3;273
3;270
3;269
3;397
3;394
3;391
3;389
3;386
3;383
3;397
3;394
3;391
3;388
3;385
3;382
3;397
3;394
3;391
3;388
3;385
3;382
3;397
3;394
3;391
3;388
3;385
3;382
3;397
3;394
3;391
3;388
3;385
3;383
3;397
3;394
3;391
3;389
3;386
3;383
3;397
