population_predateurs;population_proies
30;100
30;91
30;87
10;81
12;80
7;80
6;80
1;79
2;78
2;78
1;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
