population_predateurs;population_proies
30;100
30;94
30;90
30;87
30;83
14;78
11;74
10;73
6;72
4;71
3;71
3;70
3;68
3;68
3;67
3;67
1;67
1;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
