population_predateurs;population_proies
30;100
30;92
30;87
30;83
30;79
30;76
30;71
30;70
30;63
30;59
30;58
30;56
30;54
30;51
30;48
30;44
30;39
30;37
30;36
30;34
27;32
25;32
24;32
21;32
20;31
19;29
19;29
18;28
18;27
18;27
34;52
34;46
34;41
33;37
31;36
30;33
30;32
29;31
28;30
28;26
28;26
28;24
28;23
27;23
25;23
25;21
25;19
25;18
25;16
24;16
18;16
17;16
14;16
14;16
11;16
11;15
11;15
11;15
9;15
9;14
16;28
16;27
16;27
16;27
14;27
13;27
13;27
12;26
12;26
12;26
12;25
12;25
12;25
12;25
11;24
11;23
11;21
11;21
11;21
11;21
6;21
6;20
6;20
6;20
6;20
6;20
5;20
5;20
5;20
4;20
8;40
8;40
8;40
7;40
6;40
5;40
5;40
5;40
5;39
5;39
4;39
4;39
4;39
4;38
4;38
4;38
4;38
4;37
4;37
4;37
2;37
2;37
2;37
2;37
2;37
2;37
2;37
1;37
1;37
1;37
2;74
2;74
2;74
2;74
2;74
2;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
1;72
2;144
2;144
2;144
2;143
2;142
1;142
1;142
1;142
1;142
1;142
1;141
1;140
1;140
1;140
1;139
1;139
1;139
1;139
1;138
1;137
1;137
1;137
1;137
1;136
1;136
1;136
1;136
1;136
1;136
1;136
2;270
2;269
2;268
2;268
2;266
2;265
2;264
2;262
2;262
2;261
2;261
2;260
2;259
2;258
2;256
2;255
2;253
2;251
2;249
