population_predateurs;population_proies
30;100
30;97
30;184
12;177
9;344
9;335
9;391
9;382
9;391
9;382
18;391
18;373
18;382
17;365
17;383
17;366
17;383
17;367
17;383
17;366
34;383
34;349
34;366
34;335
32;368
31;338
31;369
31;339
31;369
31;338
62;369
62;310
62;338
59;280
58;342
55;287
55;345
54;293
54;346
53;293
106;347
105;253
105;295
95;205
92;288
83;212
82;318
80;241
79;321
78;246
152;324
146;194
145;212
119;124
97;156
65;122
43;206
32;186
24;350
22;330
44;378
44;336
43;357
42;315
42;358
42;317
42;358
40;318
40;360
39;321
78;361
78;286
77;323
74;252
72;328
70;262
66;334
66;269
66;334
63;273
124;338
123;226
121;279
111;178
104;244
88;170
80;256
65;202
62;326
61;269
118;341
117;235
115;285
107;187
100;246
85;173
79;270
73;208
68;324
64;263
126;337
122;225
121;279
108;183
100;248
92;169
87;252
77;186
72;292
63;231
126;337
124;223
124;264
115;162
104;222
82;162
71;256
61;206
53;338
51;288
100;350
100;260
98;302
95;212
91;309
80;229
80;320
77;247
73;327
73;255
146;327
143;198
142;198
125;113
97;140
57;105
42;182
26;168
20;316
17;301
32;384
32;352
32;368
32;336
32;368
32;337
32;368
31;338
31;369
30;339
60;370
60;314
60;340
59;284
58;342
58;287
57;343
53;292
52;348
51;299
100;350
99;264
98;302
94;217
87;304
80;227
78;322
72;255
70;330
68;265
136;332
132;214
131;266
117;158
111;206
90;136
77;224
56;182
51;308
47;264
90;355
90;271
89;311
85;230
83;317
81;239
80;320
78;245
76;324
73;254
142;329
140;210
138;262
113;156
106;208
80;143
71;212
56;171
49;306
