population_predateurs;population_proies
30;100
30;95
30;89
30;83
30;79
16;75
13;73
10;71
7;70
5;69
4;134
2;133
2;133
2;132
2;131
2;131
2;129
2;128
2;128
2;128
1;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
