population_predateurs;population_proies
30;100
30;94
30;174
30;162
30;310
30;283
30;370
30;342
30;370
30;341
60;370
60;317
60;340
60;283
60;340
60;284
60;340
60;283
60;340
60;284
120;340
120;230
120;280
120;185
120;252
120;161
120;210
120;142
120;194
120;131
240;176
240;68
240;42
240;16
240;22
240;8
240;8
240;5
240;8
240;1
480;2
479;0
479;0
479;0
477;0
475;0
470;0
463;0
453;0
444;0
650;0
620;0
599;0
594;0
581;0
578;0
575;0
574;0
567;0
567;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
650;0
