population_predateurs;population_proies
30;100
30;94
30;88
30;82
30;75
15;73
12;72
10;70
7;68
5;68
4;68
2;67
1;67
1;67
1;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
