population_predateurs;population_proies
30;100
30;96
30;92
30;89
30;84
15;78
24;75
22;71
19;69
16;67
14;65
4;65
6;64
6;64
4;63
4;63
3;62
1;62
2;62
2;62
1;122
1;122
1;122
1;122
2;121
2;120
2;120
2;120
1;120
1;119
2;118
2;118
2;117
2;116
1;116
1;116
2;116
1;116
1;116
1;116
1;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;232
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
