population_predateurs;population_proies
30;100
30;92
30;89
30;170
30;161
30;151
30;284
30;261
30;239
30;370
30;341
30;316
30;370
30;341
30;318
30;370
30;341
30;318
30;370
30;342
30;316
30;370
30;341
30;316
30;370
30;342
30;320
30;370
30;344
30;318
30;370
30;340
30;316
30;370
30;341
30;316
30;370
30;340
30;317
30;370
60;341
60;294
60;340
60;284
60;234
60;340
60;285
60;237
60;340
60;284
60;238
60;340
60;290
60;243
60;340
60;286
60;241
60;340
60;288
60;242
60;340
60;284
60;241
60;340
60;287
60;246
60;340
60;282
60;233
60;340
60;286
60;235
60;340
60;282
60;233
60;340
60;288
60;238
60;340
60;287
120;242
120;280
120;181
120;121
120;174
120;116
120;77
120;126
120;77
120;47
118;74
111;54
108;40
104;58
94;45
87;32
86;54
75;46
65;38
63;72
55;62
48;60
45;110
42;96
37;88
35;168
34;155
33;143
33;268
33;244
33;221
33;367
33;335
33;306
33;367
33;337
33;305
33;367
33;335
33;304
66;367
66;306
66;255
66;334
66;274
66;228
66;334
66;275
66;226
66;334
66;276
66;233
66;334
66;272
66;226
66;334
66;272
66;225
66;334
66;276
66;228
66;334
66;274
66;230
66;334
66;273
66;228
66;334
66;275
66;227
66;334
66;270
66;222
66;334
66;277
66;233
66;334
66;275
66;228
66;334
132;277
132;196
132;264
132;168
132;107
132;152
130;96
130;67
130;102
128;70
122;46
119;74
109;56
99;41
98;64
81;56
77;42
74;70
67;63
58;59
54;102
48;86
46;78
44;148
43;132
43;115
41;214
40;191
40;172
39;324
38;290
38;264
38;362
38;328
38;294
38;362
38;328
38;296
38;362
