population_predateurs;population_proies
30;100
30;96
30;91
30;84
30;83
30;79
30;75
30;70
30;68
30;61
46;118
44;108
43;93
43;89
43;82
43;79
41;75
40;72
37;68
37;66
52;130
50;118
49;104
48;94
47;89
45;77
43;71
40;66
40;59
40;52
66;100
65;88
63;76
63;65
60;59
57;55
56;46
55;42
51;37
49;35
66;68
60;61
55;52
52;47
51;43
47;40
45;37
43;34
43;32
43;31
44;62
40;57
36;51
33;49
31;48
29;47
28;40
27;39
26;38
26;37
28;72
25;65
24;62
24;60
24;57
23;55
23;51
23;51
23;49
22;47
22;88
20;86
19;81
19;76
19;72
17;69
17;67
17;64
17;64
17;64
28;126
26;119
25;108
24;103
24;97
24;91
24;85
24;81
24;76
24;72
40;138
39;122
38;113
37;107
36;98
36;88
36;82
36;78
36;76
35;71
62;132
61;112
59;95
56;82
54;75
54;67
54;57
53;52
52;49
52;45
82;82
78;68
74;57
70;49
68;39
65;36
65;31
64;27
62;19
61;16
68;30
62;27
60;26
55;23
54;23
51;22
47;20
42;19
39;18
39;16
20;32
19;30
18;29
18;29
18;28
16;27
15;27
15;27
13;27
13;26
8;50
8;49
8;49
7;46
6;46
6;45
6;45
6;43
6;43
5;43
8;86
8;85
6;84
6;82
6;82
6;82
5;81
5;80
5;78
5;77
8;154
7;154
6;152
6;152
6;151
6;150
6;147
6;144
5;144
5;143
10;284
10;277
10;271
10;265
10;262
10;256
10;252
10;246
10;242
10;234
20;390
20;370
20;351
20;337
20;321
20;306
20;296
20;284
20;272
20;263
40;380
40;343
40;309
40;278
40;254
40;230
40;209
40;195
40;180
