population_predateurs;population_proies
30;100
30;95
30;88
12;82
14;80
10;77
8;76
3;74
4;74
2;74
2;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;74
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;148
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;296
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
