population_predateurs;population_proies
30;100
30;91
30;86
30;81
30;74
30;70
30;65
30;62
30;58
30;57
60;53
60;47
60;45
60;44
60;39
60;36
60;32
60;28
60;27
60;24
108;20
108;16
108;14
106;12
104;10
100;9
100;6
99;4
98;2
96;2
158;2
156;2
155;1
152;1
151;1
150;0
149;0
148;0
146;0
142;0
184;0
182;0
181;0
179;0
178;0
175;0
173;0
171;0
171;0
171;0
188;0
187;0
187;0
187;0
186;0
186;0
186;0
186;0
186;0
186;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
188;0
