population_predateurs;population_proies
30;100
30;89
30;86
30;78
30;73
30;69
30;66
30;62
30;58
30;52
26;96
26;93
25;87
23;79
22;78
19;74
18;73
17;71
17;69
15;69
15;134
13;129
12;125
12;124
10;119
10;118
10;117
9;116
9;114
8;113
8;222
7;220
7;218
7;216
7;213
7;210
7;205
7;203
7;201
7;198
7;390
7;383
7;377
7;372
7;365
7;358
7;351
7;345
7;340
7;334
14;393
14;379
14;365
14;351
14;340
14;327
14;316
14;305
14;295
14;284
14;386
14;372
14;360
14;348
14;335
14;324
14;313
14;303
14;294
14;283
14;386
14;372
14;359
14;345
14;333
14;320
14;311
14;301
14;290
14;279
14;386
14;373
14;360
14;347
14;337
14;325
14;312
14;300
14;288
14;278
14;386
14;373
14;361
14;349
14;336
14;323
14;309
14;297
14;287
14;275
28;386
28;358
28;334
28;309
28;288
28;271
28;252
28;229
28;212
28;194
28;360
28;332
28;307
28;285
28;263
28;239
28;224
28;209
28;194
28;188
28;358
28;332
28;308
28;290
28;269
28;251
28;239
28;218
28;205
28;192
28;366
28;339
28;314
28;291
28;273
28;252
28;235
28;222
28;206
28;199
28;372
28;346
28;321
28;297
28;277
28;262
28;243
28;223
28;209
28;196
56;364
56;313
56;265
56;229
56;194
56;163
56;146
56;135
56;121
56;105
56;184
55;161
54;147
53;131
50;115
49;102
49;93
47;84
46;77
44;71
39;140
38;125
35;120
32;113
30;106
29;104
27;99
25;94
24;90
24;85
23;164
23;158
22;149
20;145
20;140
19;133
19;129
19;125
18;120
18;118
18;230
17;217
17;212
17;203
17;193
17;188
17;179
17;172
17;166
