population_predateurs;population_proies
30;100
30;89
30;80
30;76
30;71
30;68
30;65
30;62
30;60
30;59
60;58
60;48
60;43
60;36
60;33
60;28
60;27
60;22
60;20
60;19
104;34
100;27
98;22
97;20
95;18
95;14
95;13
94;9
94;9
94;9
150;8
150;5
146;5
146;4
144;4
144;3
141;3
139;3
138;1
137;0
188;0
185;0
184;0
182;0
178;0
177;0
174;0
174;0
174;0
173;0
198;0
198;0
197;0
197;0
196;0
196;0
196;0
194;0
193;0
193;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
198;0
