population_predateurs;population_proies
30;100
30;95
30;90
10;85
5;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;85
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;170
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;340
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
