population_predateurs;population_proies
30;100
30;92
30;87
30;84
30;76
16;70
14;67
12;65
9;64
5;64
3;64
2;63
1;63
1;63
1;63
0;63
0;63
0;63
0;63
0;63
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
