population_predateurs;population_proies
30;100
30;95
30;89
30;86
30;81
30;80
30;78
30;74
30;72
30;67
30;62
30;61
30;59
30;56
30;52
30;51
30;51
30;49
30;46
30;44
52;44
50;36
50;32
48;30
48;29
48;27
46;25
46;22
45;17
44;17
43;16
41;16
38;16
36;15
36;14
36;13
36;13
34;13
33;11
33;11
34;22
33;22
31;22
31;21
31;21
31;18
29;17
26;16
26;16
25;15
25;14
25;13
25;12
24;12
24;11
24;11
24;11
23;11
23;11
23;10
26;9
26;9
25;9
25;9
22;9
21;9
20;9
20;9
19;9
18;9
17;9
16;9
16;9
15;9
15;9
15;9
15;9
15;9
14;9
13;8
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;16
2;15
2;15
2;15
2;15
1;15
1;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
2;15
1;15
1;15
1;15
1;15
1;15
1;15
1;15
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
