population_predateurs;population_proies
30;100
30;93
30;84
30;78
30;74
19;69
11;67
9;66
7;65
3;65
2;65
2;64
1;64
1;64
1;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;64
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
