population_predateurs;population_proies
30;100
30;93
30;174
20;158
16;306
14;292
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;374
13;387
13;374
13;387
13;374
13;387
13;375
12;388
11;377
11;389
11;378
11;389
11;378
11;389
11;378
11;389
11;378
11;389
11;378
11;389
11;378
11;389
11;378
11;389
11;380
10;390
10;381
10;390
10;380
10;390
10;380
10;390
9;381
9;391
9;382
18;391
18;373
18;382
18;364
18;382
17;365
17;383
16;367
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;369
16;384
16;369
16;384
15;369
15;385
15;370
15;385
15;370
15;385
15;370
15;385
15;371
15;385
15;370
15;385
15;370
15;385
15;370
15;385
15;370
15;385
15;371
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
28;386
28;358
28;372
28;344
28;372
28;344
28;372
28;344
28;372
28;344
28;372
28;344
28;372
27;345
27;373
26;347
26;374
25;349
25;375
25;350
25;375
25;350
25;375
23;353
22;378
22;356
22;378
22;356
22;378
22;356
22;378
22;356
22;378
22;358
21;379
21;358
21;379
21;358
21;379
21;359
20;380
20;360
20;380
20;360
20;380
20;360
20;380
20;360
20;380
20;360
40;380
40;341
40;360
40;322
39;361
38;324
38;362
37;326
37;363
37;328
36;364
36;328
36;364
36;328
36;364
36;328
36;364
34;330
34;366
34;333
34;366
34;332
34;366
34;332
34;366
33;334
32;368
32;336
32;368
31;337
31;369
31;338
31;369
31;338
31;369
31;339
30;370
30;340
30;370
30;340
30;370
30;340
30;370
29;342
29;371
29;343
28;372
28;345
28;372
