population_predateurs;population_proies
30;100
30;95
30;91
30;172
30;158
30;151
30;282
30;261
30;243
30;370
60;341
60;293
60;340
60;284
60;243
60;340
60;286
60;240
60;340
60;283
120;234
120;280
120;179
120;114
120;158
120;103
120;75
120;108
120;72
120;46
240;72
240;27
240;7
240;12
240;4
240;1
240;0
240;0
240;0
240;0
476;0
471;0
464;0
460;0
451;0
442;0
436;0
413;0
398;0
393;0
534;0
517;0
516;0
509;0
506;0
505;0
505;0
505;0
505;0
505;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
534;0
