population_predateurs;population_proies
30;100
30;94
30;92
30;170
30;158
30;146
30;280
30;261
30;243
30;370
30;340
30;312
30;370
30;344
30;318
30;370
30;342
30;316
30;370
30;341
30;317
30;370
30;340
30;314
30;370
30;341
30;314
30;370
30;341
30;311
30;370
30;340
30;316
30;370
30;342
30;316
30;370
30;342
30;316
30;370
30;341
30;312
30;370
30;342
30;317
30;370
30;342
30;314
30;370
30;342
60;315
60;340
60;287
60;239
60;340
60;280
60;233
60;340
60;286
60;242
60;340
60;285
60;238
60;340
60;285
60;235
60;340
60;284
60;233
60;340
60;288
60;238
60;340
60;285
60;234
60;340
60;286
60;242
60;340
60;284
60;232
60;340
60;285
60;238
60;340
60;284
60;239
60;340
60;288
60;244
60;340
60;282
60;235
60;340
60;282
60;234
60;340
60;282
60;236
60;340
120;284
120;194
120;256
120;161
120;101
120;144
120;96
120;67
120;106
120;66
116;41
115;72
109;47
103;38
99;58
91;49
79;38
75;58
63;52
55;48
55;84
48;75
44;73
39;134
36;122
34;115
33;218
33;197
33;184
31;336
31;311
31;288
31;369
31;339
31;311
31;369
31;339
31;316
31;369
31;340
31;315
31;369
31;339
31;314
31;369
31;339
31;314
31;369
31;339
31;315
62;369
62;309
62;257
62;338
62;282
62;236
62;338
62;284
62;236
62;338
62;281
62;234
62;338
62;279
62;230
62;338
62;276
62;230
62;338
62;285
62;237
62;338
62;281
62;232
62;338
62;280
62;236
62;338
62;281
62;237
62;338
62;282
62;231
62;338
62;280
62;231
62;338
62;280
62;231
62;338
62;279
62;232
62;338
62;283
62;236
62;338
62;278
62;233
62;338
