population_predateurs;population_proies
30;100
30;95
30;91
30;88
30;85
30;80
30;76
30;75
30;70
30;69
60;138
60;121
60;111
60;93
60;81
60;73
60;67
60;60
60;54
60;49
112;82
112;62
112;49
112;40
110;30
110;22
110;16
109;13
109;11
109;8
206;16
206;6
204;3
201;2
200;2
199;1
197;0
195;0
194;0
187;0
290;0
282;0
276;0
269;0
264;0
258;0
255;0
254;0
251;0
251;0
302;0
299;0
298;0
298;0
297;0
296;0
296;0
296;0
296;0
296;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
302;0
