population_predateurs;population_proies
30;100
30;96
30;91
30;89
30;84
12;79
20;76
20;73
18;69
16;69
15;66
8;64
10;61
10;60
10;59
9;58
7;58
3;57
4;57
3;57
3;57
2;57
2;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;57
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;114
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;228
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
