population_predateurs;population_proies
30;100
30;94
30;86
30;82
30;76
30;74
60;71
60;63
60;51
60;42
55;62
50;62
98;57
96;41
96;35
94;31
82;21
77;19
146;18
140;10
140;10
139;9
102;4
98;2
188;2
180;0
179;0
178;0
107;0
102;0
204;0
199;0
197;0
197;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
204;0
204;0
204;0
102;0
102;0
204;0
