population_predateurs;population_proies
30;100
30;93
30;85
30;78
30;77
15;74
10;72
5;72
4;72
2;72
1;71
1;71
1;71
1;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
