population_predateurs;population_proies
30;100
30;96
30;92
30;172
30;160
30;151
30;282
30;261
30;240
30;370
30;342
30;316
30;370
30;343
30;315
30;370
30;341
30;317
30;370
30;341
30;312
30;370
30;343
30;316
30;370
30;341
30;314
30;370
30;344
30;320
60;370
60;315
60;267
60;340
60;282
60;236
60;340
60;285
60;234
60;340
60;285
60;236
60;340
60;284
60;245
60;340
60;285
60;240
60;340
60;285
60;239
60;340
60;280
60;234
60;340
60;284
60;242
60;340
60;284
60;237
120;340
120;232
120;155
120;218
120;143
120;92
120;112
120;74
120;53
120;78
120;55
120;40
120;62
120;43
120;32
120;52
120;36
120;28
120;46
120;31
118;24
117;38
116;27
112;19
109;28
106;20
99;17
96;28
90;23
87;20
166;34
164;16
159;10
157;16
154;10
148;7
143;12
141;7
138;7
134;10
129;7
124;6
120;12
118;10
113;7
111;12
110;9
106;8
103;14
101;12
36;11
31;22
31;22
28;22
25;44
24;41
22;38
22;70
20;69
18;67
34;128
34;115
34;107
34;204
34;186
34;168
34;304
34;278
34;257
34;366
34;334
34;304
34;366
34;333
34;306
34;366
34;334
34;303
34;366
34;334
34;304
34;366
34;332
34;303
34;366
34;334
34;301
34;366
34;332
34;301
68;366
68;300
68;243
68;332
68;269
68;224
68;332
68;269
68;223
68;332
68;270
68;225
68;332
68;270
68;222
68;332
68;269
68;219
68;332
68;268
68;219
68;332
68;270
68;219
68;332
68;270
68;221
68;332
68;268
68;216
136;332
136;216
136;133
136;160
136;101
136;63
136;86
136;51
136;32
136;48
136;33
136;25
136;38
136;18
136;14
136;14
136;11
136;8
136;8
