population_predateurs;population_proies
30;100
30;92
30;90
30;88
30;83
30;78
30;70
30;69
30;66
30;59
44;54
44;45
43;38
43;33
42;30
39;27
39;26
38;24
36;23
34;23
36;21
32;18
29;15
28;14
25;14
24;13
22;13
22;12
22;12
21;12
12;12
9;12
8;11
8;10
7;10
7;10
7;10
7;10
7;10
7;10
6;18
5;18
4;18
4;18
4;18
4;18
4;18
4;18
4;18
3;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;18
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;36
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
