population_predateurs;population_proies
30;100
30;92
30;85
30;83
30;73
30;68
30;132
30;123
30;120
30;115
30;108
30;101
30;186
30;176
30;165
30;156
30;148
30;141
30;268
30;244
30;225
30;211
30;201
30;188
30;358
30;328
30;304
30;281
30;258
30;238
60;370
60;311
60;258
60;220
60;181
60;156
60;260
60;224
60;189
60;164
60;142
60;128
60;212
60;180
60;154
60;141
60;121
60;107
60;194
60;164
60;140
60;121
59;102
59;88
59;156
59;136
59;121
59;104
59;93
59;81
118;148
118;100
118;66
118;45
118;37
118;32
118;52
118;41
118;29
116;23
115;22
112;16
111;30
111;22
108;17
108;13
107;13
106;12
105;22
104;17
78;11
61;10
54;9
53;6
52;10
49;8
44;8
38;8
34;7
33;7
56;14
56;12
50;12
46;11
45;9
45;8
45;14
45;13
42;11
37;10
36;9
36;9
35;18
35;18
33;16
33;16
33;14
32;14
32;28
32;28
13;27
13;27
12;27
11;27
10;54
9;54
9;54
7;54
6;54
5;54
10;104
10;103
10;102
9;99
9;98
8;97
8;190
8;188
8;182
8;180
8;178
8;174
8;342
8;335
8;330
8;324
8;317
8;312
8;392
8;384
8;376
8;368
8;360
8;352
8;392
8;384
8;377
8;369
8;364
8;359
16;392
16;376
16;360
16;347
16;332
16;320
16;384
16;369
16;354
16;342
16;329
16;319
16;384
16;368
16;354
16;343
16;330
16;318
16;384
16;368
16;353
16;337
16;322
16;313
16;384
16;368
16;353
16;340
16;328
16;316
32;384
32;353
32;323
32;297
32;278
32;260
32;368
32;337
32;309
32;289
32;266
32;247
32;368
32;337
32;306
32;281
32;257
32;237
32;368
