population_predateurs;population_proies
30;100
30;96
30;180
30;171
30;316
28;290
54;373
54;320
54;346
54;295
54;346
54;296
108;346
108;250
108;292
107;199
107;260
105;173
210;238
205;119
201;108
195;41
189;30
117;16
176;28
127;13
110;22
100;17
98;22
18;17
32;34
28;33
22;62
19;60
19;116
10;112
16;222
16;213
16;384
16;368
16;384
16;368
32;384
32;354
32;368
32;337
32;368
32;336
64;368
64;307
64;336
64;277
64;336
64;278
128;336
127;221
127;273
126;173
126;222
117;141
228;202
223;80
217;48
199;19
193;18
89;7
96;12
70;5
61;10
50;9
49;18
2;17
4;34
4;33
4;66
3;66
3;130
1;130
2;260
2;258
2;398
2;396
2;398
2;396
4;398
4;394
4;396
4;392
4;396
4;392
8;396
8;388
8;392
8;384
8;392
8;384
16;392
16;376
16;384
16;368
16;384
16;370
32;384
32;352
32;368
32;336
32;368
32;336
64;368
64;310
64;336
64;275
64;336
63;276
126;337
126;230
126;274
126;171
126;218
124;143
236;196
230;77
227;46
209;20
199;20
80;9
88;16
64;12
55;24
46;22
46;42
3;42
6;84
4;83
3;166
3;165
3;330
3;328
6;397
6;391
6;394
6;388
6;394
6;388
12;394
12;382
12;388
12;376
12;388
12;376
24;388
24;365
24;376
24;352
24;376
24;352
48;376
48;331
48;352
48;307
48;352
48;307
96;352
95;267
95;305
95;218
95;305
94;221
184;308
184;157
183;136
182;68
181;60
134;26
206;28
170;14
148;16
123;9
117;12
19;9
26;18
19;18
16;34
13;32
13;64
4;63
6;126
5;125
5;250
5;247
5;395
5;390
10;395
10;385
10;390
10;380
10;390
10;380
20;390
