population_predateurs;population_proies
30;100
30;91
30;88
30;83
30;77
30;74
30;144
30;133
30;124
30;115
30;111
30;107
30;202
30;190
30;182
30;172
30;161
30;157
30;294
30;270
60;251
60;211
60;170
60;147
60;254
60;215
60;179
60;153
60;133
60;114
60;202
60;171
60;149
60;133
60;113
60;103
60;184
60;160
60;133
60;123
120;106
120;74
120;112
120;77
120;61
120;41
120;33
119;30
119;40
119;28
117;22
116;17
115;13
114;10
114;18
114;13
112;11
109;9
107;7
104;5
160;8
155;5
141;5
139;4
128;4
124;3
123;6
119;4
109;3
103;3
99;2
97;2
96;4
95;4
90;4
88;2
86;2
85;2
83;4
82;2
20;2
20;2
19;2
19;2
18;4
18;4
16;4
15;4
15;4
14;4
14;8
14;8
14;8
14;8
12;8
12;8
12;16
12;15
10;15
10;15
4;14
4;14
4;28
4;27
4;27
4;26
4;26
4;26
4;52
4;52
4;52
4;52
4;52
4;52
4;104
4;104
4;102
4;102
4;102
3;102
6;202
6;197
6;193
6;192
6;188
6;185
6;364
6;358
6;352
6;347
6;343
6;337
6;394
6;388
6;382
6;379
6;374
6;369
6;394
6;388
12;383
12;371
12;361
12;349
12;388
12;376
12;366
12;354
12;343
12;332
12;388
12;376
12;365
12;354
12;342
12;330
12;388
12;376
12;366
12;356
24;346
24;326
24;376
24;352
24;330
24;315
24;294
24;279
24;376
24;352
24;333
24;315
24;296
24;273
24;376
24;352
24;330
24;311
24;298
24;280
48;376
48;331
48;286
48;252
48;220
48;193
48;342
48;300
48;261
48;223
48;193
48;160
48;278
48;238
48;213
48;185
48;161
48;141
48;260
