population_predateurs;population_proies
30;100
30;94
30;89
30;86
30;77
14;73
13;71
11;70
5;70
3;69
2;69
1;69
1;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;69
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;138
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;276
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
