population_predateurs;population_proies
30;100
30;94
30;85
30;77
60;75
47;66
42;62
36;59
70;56
46;49
42;46
40;40
76;37
55;27
53;24
47;24
88;22
48;21
46;19
46;16
88;30
50;23
49;20
46;17
90;15
54;13
51;12
48;12
92;12
48;10
47;7
47;6
94;6
51;5
48;5
47;4
94;4
48;4
48;4
47;2
94;4
50;1
50;1
48;1
96;0
49;0
49;0
49;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
48;0
96;0
48;0
48;0
