population_predateurs;population_proies
30;100
30;93
30;86
10;81
7;79
4;77
3;76
1;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
