population_predateurs;population_proies
30;100
30;95
30;85
15;79
8;77
2;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;77
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;154
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;308
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
