population_predateurs;population_proies
30;100
30;93
30;87
30;160
30;154
22;143
20;278
20;263
18;254
18;382
18;364
18;347
18;382
18;365
18;348
18;382
18;364
18;349
18;382
18;364
18;349
18;382
18;364
18;347
18;382
18;365
18;348
18;382
18;364
18;348
36;382
36;349
36;317
36;364
36;329
36;296
36;364
36;330
36;299
36;364
36;329
36;299
36;364
36;329
36;297
36;364
36;329
36;303
36;364
36;330
35;303
35;365
35;331
35;301
35;365
35;330
35;299
35;365
35;330
35;301
70;365
70;297
70;238
70;330
70;268
70;220
69;331
69;265
69;214
69;331
69;266
68;213
67;333
67;268
67;219
67;333
67;270
65;219
65;335
65;273
65;231
65;335
65;273
64;227
64;336
64;276
64;232
64;336
64;277
64;230
126;337
126;230
125;146
125;208
124;138
113;92
100;138
93;106
74;86
61;144
56;122
43;108
37;202
33;185
31;164
30;300
30;277
28;258
27;373
27;346
27;325
27;373
27;347
27;321
27;373
27;347
27;322
26;374
26;348
26;323
52;374
52;325
52;278
52;348
52;299
52;259
52;348
51;298
51;254
51;349
51;300
51;251
51;349
51;301
51;262
51;349
51;301
51;261
50;350
50;304
50;263
49;351
49;304
49;267
49;351
48;304
48;263
47;353
47;309
47;276
94;353
93;267
93;198
91;309
91;233
89;173
87;270
87;206
81;162
77;266
77;208
75;166
74;258
73;207
71;163
68;274
68;220
68;178
68;292
68;240
67;190
66;318
66;261
65;211
65;335
65;274
65;224
64;336
64;275
64;229
128;336
128;219
128;137
128;182
128;120
114;78
98;108
84;82
65;67
54;110
44;95
34;87
28;172
26;161
22;147
21;276
21;259
21;245
21;379
