population_predateurs;population_proies
30;100
30;92
30;86
30;83
30;79
30;76
30;72
30;68
30;64
30;61
30;120
30;115
30;105
30;98
30;95
30;91
30;87
30;87
30;83
30;77
28;148
28;139
28;134
25;123
25;118
25;112
25;106
25;104
25;97
25;93
25;176
25;163
25;152
25;144
25;138
25;133
25;125
25;122
25;114
25;108
50;216
50;179
50;159
50;140
50;127
50;114
50;101
50;93
50;85
50;78
50;144
50;128
50;118
50;108
50;98
50;94
50;88
50;77
50;74
50;71
50;126
49;121
49;104
48;97
48;90
48;85
47;81
47;80
47;70
47;66
47;130
47;116
47;109
47;104
47;96
47;89
45;81
45;73
44;67
42;63
84;124
83;102
82;92
82;77
82;72
82;61
82;47
82;38
81;33
81;31
80;56
80;48
79;38
78;33
75;30
73;28
72;26
72;23
72;20
71;17
59;26
58;24
54;21
53;19
50;18
44;14
42;14
40;14
39;14
39;12
34;22
31;21
28;21
26;21
25;21
25;21
24;20
21;19
18;19
15;19
26;38
23;36
22;35
22;34
21;33
21;33
21;33
21;33
20;32
19;32
18;62
18;60
18;57
18;55
18;53
17;50
17;49
17;48
17;47
17;47
15;94
14;90
14;88
14;85
14;85
14;81
14;78
14;75
14;74
14;73
14;142
13;138
13;138
13;136
13;133
13;132
12;131
12;128
12;126
12;123
24;244
24;232
24;218
24;206
24;192
24;180
24;169
24;159
24;150
24;143
24;268
24;252
24;239
24;224
24;209
24;197
24;187
24;178
24;171
24;162
24;302
24;283
24;268
24;255
24;236
24;222
24;209
24;194
24;186
24;178
24;342
24;319
24;300
24;282
24;266
24;247
24;234
24;223
24;208
