population_predateurs;population_proies
30;100
30;93
30;170
30;159
30;298
30;275
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;340
30;370
30;341
30;370
30;340
30;370
30;342
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;342
30;370
30;341
60;370
60;313
60;340
60;286
60;340
60;285
60;340
60;286
60;340
60;288
59;341
59;288
59;341
59;285
59;341
59;286
59;341
59;285
59;341
59;286
59;341
59;285
59;341
59;287
59;341
59;285
59;341
59;287
59;341
59;290
118;341
118;241
118;282
118;190
118;246
118;161
117;230
117;148
117;180
117;119
117;146
117;108
116;152
116;104
114;142
113;102
112;142
111;96
108;136
106;96
106;136
106;98
103;140
102;106
102;158
101;109
99;164
98;118
96;170
95;125
186;184
186;94
185;104
185;54
184;56
184;22
182;26
178;13
172;10
166;6
115;8
100;5
74;6
63;6
35;12
27;12
17;24
10;22
8;42
7;41
6;82
4;82
4;162
4;161
4;320
4;316
4;396
4;392
4;396
4;392
8;396
8;388
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
8;392
8;384
16;392
16;376
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
16;384
16;368
32;384
32;352
32;368
32;337
32;368
32;337
32;368
32;336
32;368
32;336
32;368
32;338
32;368
32;337
32;368
32;338
32;368
32;337
32;368
