population_predateurs;population_proies
30;100
30;91
30;90
30;88
30;85
30;81
30;72
30;69
30;64
30;61
20;58
20;56
20;53
20;52
17;52
12;50
12;49
10;49
9;48
7;48
5;47
5;46
4;46
4;46
4;45
3;45
3;45
2;45
2;45
1;45
1;45
1;45
1;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
