population_predateurs;population_proies
30;100
30;95
30;87
30;86
30;82
30;79
30;74
30;71
30;67
30;63
20;60
17;57
16;57
15;54
13;53
13;53
12;52
10;51
8;51
7;51
8;51
8;50
7;48
6;47
6;47
6;47
5;47
5;47
5;47
5;46
3;46
2;46
1;46
1;46
1;46
1;46
1;46
1;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;46
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;92
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;184
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
0;368
