population_predateurs;population_proies
30;100
30;91
30;85
30;81
30;77
15;72
11;70
8;69
7;67
5;67
6;132
5;131
5;129
5;128
4;128
2;127
1;126
1;125
1;125
1;125
2;250
1;249
1;248
1;247
1;247
1;246
1;245
1;244
1;244
1;243
2;399
2;397
2;395
2;393
2;391
2;389
2;387
2;385
2;383
2;381
4;398
4;394
4;391
4;387
4;383
4;379
4;375
4;371
4;367
4;365
8;396
8;388
8;380
8;372
8;365
8;359
8;354
8;346
8;339
8;331
16;392
16;376
16;360
16;347
16;333
16;320
16;305
16;294
16;282
16;274
30;385
30;357
30;329
30;305
30;284
30;262
28;239
28;221
28;209
27;195
52;372
52;322
52;281
52;245
52;212
52;190
48;169
46;152
40;136
34;129
58;236
56;199
56;171
55;147
54;131
48;115
43;104
35;98
27;90
20;85
32;160
31;146
28;137
28;128
27;122
20;117
17;114
12;112
9;109
6;106
12;210
12;204
11;201
11;195
11;192
9;187
8;183
7;180
7;176
7;173
12;344
12;333
12;324
12;314
12;307
12;298
11;289
11;280
11;273
11;265
22;389
22;367
22;347
22;327
22;310
22;294
22;280
21;267
21;251
21;237
42;379
42;339
42;298
42;269
42;242
42;211
42;193
40;177
40;159
36;145
66;262
65;216
65;182
64;158
64;131
55;108
48;96
42;89
35;79
21;77
30;148
27;139
22;133
22;128
22;123
17;115
13;109
12;106
12;102
10;100
16;198
15;190
15;185
15;180
15;174
13;169
12;166
11;161
10;158
10;152
20;300
20;286
20;271
19;259
19;245
19;232
19;218
19;206
19;198
18;191
34;362
34;329
34;297
34;272
34;250
34;228
32;213
31;200
29;186
