population_predateurs;population_proies
30;100
30;96
30;91
8;88
4;86
2;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;86
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;172
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;344
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
